status,issue,title,validator comment 1,validator comment 2,validator comment 3,root cause 1,root cause 2,root cause 3,merged root cause,primary finding,proposed root cause group,,,,
Unsatisfactory,validation-29,[H-2] `RollupProxy::initializeProxy` - Unprotected Initializer can lead to Unlimited Unauthorized Re-Initializations and Contract Manipulation,,proxy init access control,Typically taken care of via deployment script,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupProxy.sol?plain=1#L12-L13,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/IRollupAdmin.sol?plain=1#L16,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L177,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol?plain=1#L34-L45","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/IRollupAdmin.sol?plain=1#L16,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L177,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol?plain=1#L34-L45,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupProxy.sol?plain=1#L12-L13",,,,,,
Unsatisfactory,validation-381,Arbitrary Third-party Contract Calls,"Called at end and is on specific function signature, no flaw demonstrated",refund gas reenter,Insufficient proof to support the described scenario,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L366-L373,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L366-L373,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L366-L373,,,,,,
Unsatisfactory,validation-374,`firstChildBlock` value not set when first child assertion is created.,Created via childCreated function,miss to init `firstChildBlock`,Insufficient proof to support the described scenario,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L76-L85,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L76-L106,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L76-L106,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L76-L106,,,,,,
Unsatisfactory,validation-331,Risk of excessive gas refunds due to lack of calldata size limits,Gas refunder responsible for this,gasRefunder.sol is out of scope,Insufficient proof to support the described scenario with a concrete example on gas theft,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/libraries/GasRefundEnabled.sol#L25,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/libraries/GasRefundEnabled.sol#L17,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/libraries/GasRefundEnabled.sol#L17,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/libraries/GasRefundEnabled.sol#L25",,,,,,
Unsatisfactory,validation-188,Incorrect Stake Refunds in `stakeOnNewAssertion()` Due to Potential Modifications in `requiredStake` Value,Cannot change?,,Insufficient proof to support the described scenario with a concrete example,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L291-L296,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L291-L296,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L291-L296,,,,,,
Unsatisfactory,validation-370,Theft of funds under in the Sequencer in the form of gas,Invalid at face value but can be combined with tx.origin bypass,"manipulate the calldata to steal gas refund
 gasRefunder.sol is out of scope",Insufficient proof to support the described scenario with a concrete example on gas theft,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/libraries/GasRefundEnabled.sol#L24,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/libraries/GasRefundEnabled.sol#L24,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L396,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L396,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/libraries/GasRefundEnabled.sol#L24",,,,,,
Unsatisfactory,validation-367,Insufficient Challenge Period Validation,QA,value lower upper bound,Low QA on limit checks,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L34,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L34,,,,,,
Unsatisfactory,validation-364,RollupAdminLogic : lack of access control for some of the critical functionality,,logical contract func do not need access control,See #83,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L117-L330,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L195-L198,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L117-L330,,,,,,
Unsatisfactory,validation-342,Lack of validation of parent assertion existence in `fastConfirmAssertion` function,,assertion existence check missing,Admins should be trusted,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L252-L262,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L252-L262,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L252-L262,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L252-L262,,,,,,
Unsatisfactory,validation-73,Inadequate Access Control on `setBaseStake` Function in `RollupAdminLogic`,,logical contract func do not need access control,See #83,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L117-L330,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L223-L226,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L117-L330,,,,,,
Unsatisfactory,validation-20,**Incorrect Usage of `safeTransferFrom` Function in `AbsBoldStakingPool` Contract**,,SafeERC20,Insufficient proof,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L8,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L8,,,,,,
Unsatisfactory,validation-42,[H-6] RollupAdminLogic - Improper Proxy Setup and Lack of Access Control can lead to attackers exploiting Critical Functions meant for admins through Unauthorized Access,,logical contract func do not need access control,See #83,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L117-L330,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol?plain=1#L180-L226,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol?plain=1#L180-L226,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L117-L330",,,,,,
Unsatisfactory,validation-351,Protocol's deployment of new contracts is unsafe,CREATE2,"createPool uses const salt
 relate to 333",Insufficient proof to support the described scenario,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L516,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L516-L519,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L516-L519,,,,,,
Unsatisfactory,validation-298,`RollupCreator` uses incorrect challenge period value,Inclined to believe this is a convention,"confirmPeriodBlocks and challengePeriodBlocks
 mis group",Insufficient proof to support the described scenario with a concrete example,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCreator.sol#L101,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCreator.sol#L101,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCreator.sol#L101,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCreator.sol#L101,,,,,,
Unsatisfactory,validation-179,Unhandled Edge Cases in `multiUpdateTimeCacheByChildren` Function.,,,Low QA on input validation,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L491-L496,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L491-L496,,,,,,
Unsatisfactory,validation-161,frontrunning a assertion creation by creating the first child make staker lose fund.,Funds not extracted by caller,"seems invalid
 `isFirstChild` check wont pass then no fund transferred",Insufficient proof to support the described scenario with a concrete example,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L210,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L210,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L210,,,,,,
Unsatisfactory,validation-127,Vulnerability in Staker Index Handling in deleteStaker Function,,"no poc
 dup of 126",See #126,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L355-L363,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L198-L200,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L198-L200,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L355-L363",,,,,,
Unsatisfactory,validation-60,Incorrect Usage of `safeTransferFrom` and `safeTransfer` Functions in `ERC20Bridge` Contract,,SafeERC20,Insufficient proof,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/ERC20Bridge.sol#L50,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/ERC20Bridge.sol#L50,,,,,,
Unsatisfactory,validation-383,EdgeChallengeManager.sol:: Unprotected Staking Operations,Desirable,spammer has to stake fund,See #40 and #39,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L422-L435,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L371,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L371,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L422-L435",,,,,,
Unsatisfactory,validation-299,wrong implement of verifyPrefixProof,Must be less to ensure new entries introduced,"merkleTree `preSize ` and `postSize` can be equal
 lack detailed discussion about impact",Insufficient proof,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/MerkleTreeLib.sol#L323,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/MerkleTreeLib.sol#L323,,,,,,
Unsatisfactory,validation-249,Incorrect Handling of Maximum uint256 Value in mostSignificantBit Function,,,UintUtilsLib.mostSignificantBit works as intended,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/UintUtilsLib.sol#L32-L36,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/UintUtilsLib.sol#L32-L36,,,,,,
Unsatisfactory,validation-225,Setting the gas price to `0` will likely cause the transaction to be rejected or never mined.,,,The gas price is not set to zero.,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L818-L821,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L818-L821,,,,,,
Unsatisfactory,validation-192,Missing Initialization Parameter in SequencerInbox Contract: Risks and Consequences,constructor,,Insufficient/incorrect proof to support the described scenario,,,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BridgeCreator.sol#L122,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BridgeCreator.sol#L110-L114","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BridgeCreator.sol#L122,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BridgeCreator.sol#L110-L114",,,,,,
Unsatisfactory,validation-233,"genesisAssertionHash function may produce an incorrect hash value for the genesis assertion, which could potentially lead to inconsistencies in the system.",Genesis should be all zero,,Admin error of zero value initialization unlikely,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/AssertionState.sol#L11-L15,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/AssertionState.sol#L11-L15,,,,,,
Unsatisfactory,validation-51,[H-9] `MerkleTreeLib::verifyInclusionProof ` - Lack of Check for Duplicate Proofs Within Merkle Tree (Missing Uniqueness Checks) can lead to Double-Spending by Attackers,,lack detailed POC,Sanity check as in #50,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/MerkleTreeLib.sol?plain=1#L110-L140,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/MerkleTreeLib.sol?plain=1#L359-L365,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/MerkleTreeLib.sol?plain=1#L359-L365,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/MerkleTreeLib.sol?plain=1#L110-L140",,,,,,
Unsatisfactory,validation-13,Missing Implementation for Pool Existence Check,,,Low QA frequently reported by bots,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/interfaces/IEdgeStakingPoolCreator.sol#L24,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/interfaces/IEdgeStakingPoolCreator.sol#L24,,,,,,
Unsatisfactory,validation-240,Unvalidated Assignment of `_validatorWalletCreator` Parameter.,,,Low QA frequently reported by bots,,,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCreator.sol#L70-L79,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCreator.sol#L70-L79","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCreator.sol#L70-L79,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCreator.sol#L70-L79",,,,,,
Unsatisfactory,validation-122,The upgradeSequencerInbox function might revert if postUpgradeInit is called when the buffer configuration has already been initialized,"Perhaps vald, should return instead of reverting",no loss,Low QA requiring mess up from admin controlled calls,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L168-L172,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L440,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L440,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L168-L172",,,,,,
Unsatisfactory,validation-34,Users whose stakes were used to create the pool move can exit the pool with the excess stakes of other users by frontrunning them.,"Expected, excess stakes should not be deposited",flawed mechanism about excess stake handling,Insufficient/incorrect proof to support the described scenario,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L45-L54,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L50,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L45-L54,,,,,,
